Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2014-02-18,652.50738,623.0,636.5201,20.84473994,638.1016,29.50738000000001,640.70537,668.013113,761.6300766666667,-42.85714285714286,33.10536525977158,66.26119172308435,-181.45004885999995,25.853148777051352,638.1016,624.73111,659.2834,670.33964,623.94582,0,0
2014-02-19,640.0,602.90667,630.16179,13.0034361,636.5201,37.09333000000004,633.1176033333332,661.734868,755.01408,-35.714285714285715,31.932585540776827,62.09435433407231,-194.45348495999997,25.898248971049377,636.5201,638.1016,624.73111,659.2834,670.33964,-1,0
2014-02-20,641.3624,561.14602,561.14602,52.55553649,630.16179,80.21637999999996,634.92783,655.851047,747.8939433333334,-28.571428571428573,22.29009619215149,64.68321514349054,-247.00902144999995,25.91914202429737,630.16179,636.5201,638.1016,624.73111,659.2834,-1,-1
2014-02-21,597.05351,547.72277,572.2744,25.78998983,561.14602,49.33073999999999,609.27597,642.945649,738.965144,-100.0,26.32568863899466,62.49000440870618,-221.21903161999995,26.212735533572143,561.14602,630.16179,636.5201,638.1016,624.73111,1,1
2014-02-22,620.9,567.54517,610.04308,13.25737802,572.2744,53.35482999999999,587.8607366666666,628.716978,730.3446243333333,-85.71428571428572,38.51671744310404,61.184979493176726,-207.96165359999995,26.576958151436106,572.2744,561.14602,630.16179,636.5201,638.1016,1,1
2014-02-23,650.27996,600.91198,616.88,21.04015547,610.04308,49.36797999999999,581.1545,622.654696,722.9830946666666,-85.71428571428572,40.52104552847945,59.49683670843719,-186.92149812999995,27.021790159047114,610.04308,572.2744,561.14602,630.16179,636.5201,1,0
2014-02-24,616.90079,540.63608,572.0,29.69798167,616.88,76.26471000000004,599.7324933333333,621.948114,716.7784496666667,-100.0,32.658650306018835,61.892247178660455,-216.61947979999997,27.90541811339963,616.88,610.04308,572.2744,561.14602,630.16179,-1,-1
2014-02-25,568.09339,450.0,535.59831,60.1436847,572.0,118.09339,599.6410266666667,612.11415,708.777783,-100.0,27.74619239159665,70.47906901028038,-276.7631645,29.468868327019315,572.0,616.88,610.04308,572.2744,561.14602,-1,-1
2014-02-26,650.0,540.89861,587.27133,105.9319009,535.59831,109.10139000000004,574.8261033333333,599.745641,699.0736803333333,-78.57142857142857,41.74077975961279,76.7537291516689,-170.83126359999994,31.15301544438285,535.59831,572.0,616.88,610.04308,572.2744,1,1
2014-02-27,629.9,580.5,596.48629,45.76669364,587.27133,49.39999999999998,564.9565466666667,595.9996629999999,692.6493913333333,-78.57142857142857,43.91994384012718,72.84605355857335,-125.06456995999994,32.47977919826181,587.27133,535.59831,572.0,616.88,610.04308,1,0
2014-02-28,599.0,570.0,573.94119,29.32087731,596.48629,29.0,573.1186433333334,591.8381320000001,685.3326010000001,-78.57142857142857,39.820343673367965,66.5823316216343,-154.38544726999993,34.347259143255656,596.48629,587.27133,535.59831,572.0,616.88,-1,-1
2014-03-01,605.0,550.0,575.0,8.04168109,573.94119,55.0,585.8996033333334,585.580241,677.963974,-71.42857142857143,40.11567619047064,64.92771281854368,-146.34376617999993,34.767807439093794,573.94119,596.48629,587.27133,535.59831,572.0,0,0
2014-03-02,588.079,572.41339,578.0,2.16169433,575.0,15.6656099999999,581.8091600000001,580.064062,670.1973073333334,-57.142857142857146,41.038012740445794,57.89026955875171,-144.18207184999994,35.998546034682846,575.0,573.94119,596.48629,587.27133,535.59831,0,0
2014-03-03,700.0,583.73562,666.9435,67.8440946,578.0,116.26437999999996,575.6470633333333,581.74946,662.3909616666666,42.85714285714286,61.048143103678186,67.04880247893004,-76.33797724999994,35.98466930039517,578.0,575.0,573.94119,596.48629,587.27133,1,1
2014-03-04,720.0,661.47675,680.6,27.72139328,666.9435,58.52324999999996,606.6478333333333,591.21637,657.1224116666667,50.0,63.20510789183547,65.83086641051146,-48.61658396999994,35.19223942025002,666.9435,578.0,575.0,573.94119,596.48629,1,1
2014-03-05,690.17141,660.01,680.99,5.23012654,680.6,30.161410000000046,641.8478333333333,598.272062,652.6469346666667,50.0,63.270452264154585,60.7352297804384,-43.386457429999936,34.74456086157637,680.6,666.9435,578.0,575.0,573.94119,0,0
2014-03-06,693.0,660.1,666.70413,7.41231484,680.99,32.89999999999998,676.1778333333333,604.6830620000001,648.0206013333334,50.0,58.95583700125135,56.758768383232905,-50.79877226999994,35.51146413726325,680.99,680.6,666.9435,578.0,575.0,-1,0
2014-03-07,680.463,628.73046,636.20048,10.85544957,666.70413,51.73253999999997,676.0980433333333,614.1534750000001,643.4974056666666,50.0,50.65764021466328,56.04073575705677,-61.654221839999934,35.217937180213,666.70413,680.99,680.6,666.9435,578.0,-1,-1
2014-03-08,667.98953,623.0,636.0088,4.19914366,636.20048,44.989529999999945,661.2982033333333,624.213692,637.9540883333333,50.0,50.60728465004966,54.46199207747723,-65.85336549999994,34.30436285063344,636.20048,666.70413,680.99,680.6,666.9435,0,0
2014-03-09,658.0,629.05259,647.9349,2.01748158,636.0088,28.94740999999999,646.30447,629.087439,633.5674203333333,50.0,53.82040368637576,50.81705178069477,-63.83588391999994,34.18384910204577,636.0088,636.20048,666.70413,680.99,680.6,1,0
2014-03-10,684.5,630.0,642.0757,6.30764832,647.9349,54.5,640.04806,634.2322999999999,631.3611816666668,50.0,51.952465609034014,51.34318724059551,-70.14353223999994,35.16311969206776,647.9349,636.0088,636.20048,666.70413,680.99,0,0
2014-03-11,665.93423,560.0,641.0,18.48654959,642.0757,105.93422999999996,642.0064666666666,641.045751,629.45362,50.0,51.58270131254377,59.14190763479615,-88.63008182999994,35.56016292467345,642.0757,647.9349,636.0088,636.20048,666.70413,0,-1
2014-03-12,660.0,550.275,632.31094,8.3160946,641.0,109.72500000000002,643.6702,647.645751,627.85362,42.85714285714286,48.44913432994357,66.36806368696813,-96.94617642999994,35.03412429027405,641.0,642.0757,647.9349,636.0088,636.20048,-1,-1
2014-03-13,657.99101,620.0,653.39758,4.38727322,632.31094,37.99100999999996,638.4622133333332,653.0768449999999,625.9239846666666,21.42857142857143,55.78268617532737,62.3141988745441,-92.55890320999994,33.94189660659743,632.31094,641.0,642.0757,647.9349,636.0088,1,1
2014-03-14,654.91385,550.0,631.23955,24.63109263,653.39758,104.91385000000002,642.2361733333333,651.7222529999999,623.8852003333334,-71.42857142857143,47.75210130732845,68.39986332103781,-117.18999583999994,32.89771151212058,653.39758,632.31094,641.0,642.0757,647.9349,-1,-1
2014-03-15,646.0,618.29313,646.0,3.19846133,631.23955,27.70686999999998,638.9826899999999,646.786208,622.5709886666667,-71.42857142857143,52.84004301777088,62.58657856088956,-113.99153450999994,31.82018101557124,631.23955,653.39758,632.31094,641.0,642.0757,1,1
2014-03-16,652.0,639.0,651.95,7.61949564,646.0,13.0,643.54571,643.287208,623.3061280000001,-71.42857142857143,54.834611442334094,55.50278162361962,-106.37203886999994,30.512431363058703,646.0,631.23955,653.39758,632.31094,641.0,1,0
2014-03-17,641.14149,616.00101,637.73128,1.9084555,651.95,25.140480000000025,643.0631833333333,641.811795,622.6931399999999,-71.42857142857143,49.236300555609645,52.7093828202454,-108.28049436999994,29.060582614573303,651.95,646.0,631.23955,653.39758,632.31094,-1,0
2014-03-18,633.989,610.01,619.78308,9.0488114,637.73128,23.97900000000004,645.2270933333333,641.964875,621.974736,-71.42857142857143,43.00179837688711,49.13965384592463,-117.32930576999996,27.62718084506341,637.73128,651.95,646.0,631.23955,653.39758,-1,-1
2014-03-19,633.663,612.22,620.062,5.52856344,619.78308,21.442999999999984,636.48812,640.342303,621.8098016666667,-57.142857142857146,43.1276991636672,45.18298901079254,-111.80074232999996,26.33106333697003,619.78308,637.73128,651.95,646.0,631.23955,0,0
2014-03-20,625.01788,590.0,590.0,7.82790364,620.062,35.01787999999999,625.8587866666667,637.5550129999999,621.2084816666667,-57.142857142857146,34.01696143286265,43.73083058067932,-119.62864596999997,25.210213725071167,620.062,619.78308,637.73128,651.95,646.0,-1,-1
2014-03-21,615.22654,580.0,590.0,16.27100015,590.0,35.22654,609.94836,632.347443,619.6578116666667,-28.571428571428573,34.01696143286266,42.51593192629656,-119.62864596999997,24.26994388739373,590.0,620.062,619.78308,637.73128,651.95,0,0
2014-03-22,596.0,554.05,572.29918,11.83805962,590.0,41.950000000000045,600.0206666666667,627.247443,618.3190853333333,-28.571428571428573,29.39017008270745,42.4350845082542,-131.46670558999995,23.5064277645883,590.0,590.0,620.062,619.78308,637.73128,-1,-1
2014-03-23,596.0,566.35804,568.53521,1.31873908,572.29918,29.64196000000004,584.0997266666667,621.2462670000001,618.6908573333333,-28.571428571428573,28.4640105956156,40.60749529278933,-132.78544466999995,22.899600335362067,572.29918,590.0,590.0,620.062,619.78308,0,0
2014-03-24,592.53871,554.50454,585.40025,5.68481521,568.53521,38.03417000000002,576.9447966666667,612.76003,618.5662176666667,-28.571428571428573,38.26965479557123,40.23987739381942,-127.10062945999996,22.47154739630033,568.53521,572.29918,590.0,590.0,620.062,1,1
2014-03-25,591.14973,579.0,584.0,5.97791428,585.40025,12.149729999999977,575.4115466666667,608.1761,617.7447900000001,-21.42857142857143,37.78587057015823,36.22699919470235,-133.07854373999996,22.20654250410102,585.40025,568.53521,572.29918,590.0,590.0,0,0
2014-03-26,641.14149,579.0,585.0851,13.08114995,584.0,62.141489999999976,579.31182,601.9761000000001,616.64879,-14.285714285714286,38.46404715804464,39.92906930974487,-119.99739378999996,22.0148550863064,584.0,585.40025,568.53521,572.29918,590.0,0,1
2014-03-27,599.27378,500.01,512.7888,35.31377035,585.0851,99.26378,584.82845,595.28961,617.08496,-100.0,21.168316462250463,48.40545655120989,-155.31116413999996,21.862015756865315,585.0851,584.0,585.40025,568.53521,572.29918,-1,-1
2014-03-28,553.0,500.0,516.48107,43.68897138,512.7888,53.0,560.6246333333333,582.795362,616.3246429999999,-100.0,23.153666060731062,49.06181990103705,-111.62219275999996,21.66233403871775,512.7888,585.0851,584.0,585.40025,568.53521,0,0
2014-03-29,518.0,505.0,514.99,6.10790794,516.48107,13.0,538.1183233333333,572.4651610000001,613.9649676666667,-85.71428571428572,22.891743942992434,43.910131343746045,-117.73010069999997,21.40829253747956,516.48107,512.7888,585.0851,584.0,585.40025,0,0
2014-03-30,506.17549,436.07375,462.47601,33.23922152,514.99,70.10174,514.7532900000001,561.9579610000001,611.2484246666666,-100.0,15.80691878152914,48.911005437496605,-150.96932221999998,21.260929297882885,514.99,516.48107,512.7888,585.0851,584.0,-1,-1
2014-03-31,530.0,443.35,462.38593,17.58660863,462.47601,86.64999999999998,497.98236,549.2055620000001,607.5329186666667,-28.571428571428573,15.797483734754987,54.302290374997085,-168.55593084999998,21.470424683614212,462.47601,514.99,516.48107,512.7888,585.0851,0,-1
2014-04-01,503.23111,465.2,489.0,20.24699944,462.38593,38.03111000000001,479.9506466666666,536.444155,603.7791163333334,-28.571428571428573,29.737301617995964,52.37984603571179,-148.30893141,22.333346797457477,462.38593,462.47601,514.99,516.48107,512.7888,1,1
2014-04-02,497.1468,443.625,443.625,12.40566408,489.0,53.52179999999999,471.2873133333333,528.114237,600.8124496666667,-28.571428571428573,22.57042869868762,52.54298231632439,-160.71459549,23.706320839676053,489.0,462.38593,462.47601,514.99,516.48107,-1,-1
2014-04-03,463.7,426.45421,461.85,16.79680298,443.625,37.24579,465.0036433333333,515.623216,593.3684996666667,-57.142857142857146,30.17449117548199,50.35766912827805,-143.91779251,25.500511296500456,443.625,489.0,462.38593,462.47601,514.99,1,1
2014-04-04,550.0,440.0,458.84148,19.87883682,461.85,110.0,464.8250000000001,503.268191,586.076833,-57.142857142857146,29.634026425324397,58.87800210995262,-163.79662933,27.664346535964555,461.85,443.625,489.0,462.38593,462.47601,0,1
2014-04-05,467.85,447.56953,467.85,0.94414487,458.84148,20.28047000000004,454.77216,490.752339,578.6718823333333,-57.142857142857146,33.6380760696912,53.36406895138797,-162.85248446,28.41590188456309,458.84148,461.85,443.625,489.0,462.38593,1,0
2014-04-06,469.43834,450.0,461.81827,5.1169521,467.85,19.438339999999982,462.84716,479.028829,572.0434113333334,-57.142857142857146,32.255523005964385,48.51753624404683,-167.96943656,28.2673118475633,467.85,458.84148,461.85,443.625,489.0,-1,0
2014-04-07,475.32049,450.0,462.07946,7.08636684,461.81827,25.320490000000007,462.8365833333333,473.931776,566.230671,-57.142857142857146,32.39089319457372,45.20367249489728,-160.88306971999998,27.83426513358195,461.81827,467.85,458.84148,461.85,443.625,0,0
2014-04-08,465.8242,450.0,458.87469,3.46875095,462.07946,15.82420000000002,463.91591,468.491615,560.4330263333334,-57.142857142857146,31.5214364443445,41.00660499562624,-164.35182066999997,27.241453638898022,462.07946,461.81827,467.85,458.84148,461.85,0,0
2014-04-09,462.09031,450.0,452.99853,1.13219204,458.87469,12.090309999999988,460.92414,462.880084,554.1310193333334,-57.142857142857146,29.86766459999511,36.87570571053677,-165.48401270999997,26.587782676488136,458.87469,462.07946,461.81827,467.85,458.84148,-1,0
2014-04-10,450.01,368.13673,371.7835,17.22029124,452.99853,81.87326999999999,457.9842266666666,461.932336,547.828447,-100.0,16.4490831197279,43.73086203760295,-182.70430395,26.185671686292764,452.99853,458.87469,462.07946,461.81827,467.85,-1,-1
2014-04-11,583.75327,353.75804,431.0,18.05442299,371.7835,229.99523000000005,427.8855733333333,452.87209300000006,538.8545636666666,0.0,38.948093666571445,70.34005746080253,-164.64988095999996,26.098912458418106,371.7835,452.99853,458.87469,462.07946,461.81827,1,1
2014-04-12,450.0,429.01001,448.0,8.75071499,431.0,20.989989999999977,418.59401,447.07209300000005,532.144199,0.0,43.83295752603201,63.29004782354502,-155.89916596999996,26.12893383082951,431.0,371.7835,452.99853,458.87469,462.07946,1,1
2014-04-13,445.97999,407.07491,429.7899,9.31548393,448.0,38.90508,416.92783333333335,447.50959300000005,525.2976130000001,0.0,39.97823773783264,60.09505384875287,-165.21464989999996,26.18292056508716,448.0,431.0,371.7835,452.99853,458.87469,-1,-1
2014-04-14,480.06527,411.33828,451.05736,42.69095344,429.7899,68.72699,436.2633,444.303583,518.5826246666667,0.0,46.19507995811165,61.32818758464532,-122.52369645999995,26.091609937235926,429.7899,448.0,431.0,371.7835,452.99853,1,1
2014-04-15,573.66927,450.49878,535.11388,31.04150095,451.05736,123.17048999999996,442.9490866666667,443.52517100000006,512.0845366666667,0.0,63.16099528119926,70.16280221541027,-91.48219550999995,25.82329802168529,451.05736,429.7899,448.0,431.0,371.7835,1,1
2014-04-16,544.56794,490.55578,523.53017,51.25685199,535.11388,54.01216,471.9870466666666,450.251559,508.1899993333333,0.0,60.21721906081408,67.8555676132088,-142.73904749999997,25.5787825235753,535.11388,451.05736,429.7899,448.0,431.0,-1,0
2014-04-17,530.35862,495.53036,503.84789,16.07659504,523.53017,34.82826,503.23380333333336,456.422749,504.3832956666666,0.0,55.2912415816473,63.13738081132184,-158.81564253999997,25.467590548814638,523.53017,535.11388,451.05736,429.7899,448.0,-1,-1
2014-04-18,515.0,477.19035,485.37368,31.4900663,503.84789,37.809649999999976,520.8306466666667,460.599592,500.51878933333336,0.0,50.8949227680578,59.51913355256158,-190.30570884,26.226072551526904,503.84789,523.53017,535.11388,451.05736,429.7899,-1,-1
2014-04-19,525.28225,479.95971,504.49054,10.96943779,485.37368,45.32254,504.25058000000007,463.249491,496.02917866666667,0.0,55.055140582451976,57.49104875933849,-179.33627104999997,27.4463286428724,485.37368,503.84789,523.53017,535.11388,451.05736,1,1
2014-04-20,510.0,500.0,504.73422,1.540555,504.49054,10.0,497.9040366666666,468.3986919999999,493.17886333333337,0.0,55.10967846042494,50.70661322229013,-177.79571604999995,27.61215946187282,504.49054,485.37368,503.84789,523.53017,535.11388,0,0
2014-04-21,517.31024,485.0,496.41683,17.33264568,504.73422,32.31024000000002,498.19948,481.693764,490.3366706666667,0.0,52.65617205628215,48.07855990482012,-195.12836172999997,27.365978196253728,504.73422,504.49054,485.37368,503.84789,523.53017,-1,0
2014-04-22,510.49,484.62239,489.72443,7.48967694,496.41683,25.867610000000013,501.8805300000001,488.235447,487.807259,0.0,50.61632649096309,44.90556706127439,-202.61803866999995,26.964604962493453,496.41683,504.73422,504.49054,485.37368,503.84789,-1,0
2014-04-23,497.73461,489.0,495.61699,7.02182626,489.72443,8.734609999999975,496.95849333333337,492.40789000000007,485.180233,0.0,52.44128405548592,39.738287481092335,-195.59621240999996,26.126144524187843,489.72443,496.41683,504.73422,504.49054,485.37368,1,0
2014-04-24,503.48132,490.00001,503.48132,3.58845262,495.61699,13.481310000000008,493.9194166666666,498.990599,482.18745766666666,0.0,54.94138450804201,35.98729069807915,-192.00775978999997,25.032425323368148,495.61699,489.72443,496.41683,504.73422,504.49054,1,0
2014-04-25,496.68623,448.99999,471.43037,27.91399844,503.48132,47.68624,496.2742466666666,504.232995,479.5035016666667,0.0,44.27103363706782,38.62929631263926,-219.92175822999997,23.92865675189874,503.48132,495.61699,489.72443,496.41683,504.73422,-1,-1
2014-04-26,472.13557,456.75,463.70172,2.84557385,471.43037,15.385569999999973,490.17622666666665,497.864644,475.7150106666666,14.285714285714286,42.05531191396829,35.30876398226222,-222.76733207999996,22.95623041496241,471.43037,503.48132,495.61699,489.72443,496.41683,-1,0
2014-04-27,463.6817,435.0,435.0,3.75205363,463.70172,28.681699999999974,479.5378033333333,491.881799,474.0787746666666,14.285714285714286,34.78235046104051,34.36490055622476,-226.51938570999997,22.07990624689475,463.70172,471.43037,503.48132,495.61699,489.72443,-1,-1
2014-04-28,455.0942,429.0854,444.09466,5.28039881,435.0,26.008800000000008,456.7106966666667,484.99700999999993,471.362739,7.142857142857143,38.56944324682794,33.171171905335505,-221.23898689999996,21.29314699580766,435.0,463.70172,471.43037,503.48132,495.61699,1,1
2014-04-29,454.62328,435.6527,445.67967,7.31102956,444.09466,18.97058000000004,447.5987933333333,480.869108,468.999561,-92.85714285714286,39.26096642596734,31.142515918859008,-213.92795733999992,20.617917807646396,444.09466,435.0,463.70172,471.43037,503.48132,0,0
2014-04-30,452.82438,441.23028,448.34318,9.05765928,445.67967,11.594100000000026,441.5914433333333,474.988021,468.439683,-85.71428571428572,40.52663400857398,28.349885073307725,-204.87029805999995,20.07115410586208,445.67967,444.09466,435.0,463.70172,471.43037,0,0
2014-05-01,464.41767,448.0,459.32469,14.50944605,448.34318,16.417669999999987,446.03917,469.348917,467.97159133333327,-78.57142857142857,45.7682549472131,26.64528291997805,-190.36085200999992,19.682939364284334,448.34318,445.67967,444.09466,435.0,463.70172,1,1
2014-05-02,456.08044,446.49411,455.16381,7.07584484,459.32469,9.586330000000032,451.1158466666666,465.639703,466.9824143333333,-64.28571428571429,44.111087076874846,24.67175393140976,-197.43669684999992,19.49935416229402,459.32469,448.34318,445.67967,444.09466,435.0,0,0
2014-05-03,452.07737,432.4255,441.03514,8.50354106,455.16381,19.65186999999997,454.27722666666665,462.183641,467.3670413333333,-64.28571428571429,38.75119697108379,24.39554765549408,-205.94023790999992,19.466901676672062,455.16381,459.32469,448.34318,445.67967,444.09466,-1,-1
2014-05-04,445.40401,431.16639,441.99999,1.77169072,441.03514,14.23762000000005,451.8412133333333,456.725456,466.6732126666667,-50.0,39.31767281433048,22.944415133280646,-204.1685471899999,19.465013883734237,441.03514,455.16381,459.32469,448.34318,445.67967,0,0
2014-05-05,439.99999,429.18,429.18,5.65738445,441.99999,10.819990000000018,446.0663133333334,450.5773230000001,466.1118296666666,-50.0,34.54222111944639,21.49806868566913,-209.8259316399999,19.42692472376188,441.99999,441.03514,455.16381,459.32469,448.34318,-1,-1
2014-05-06,439.68974,422.19,431.86952,5.74595495,429.18,17.499739999999974,437.40504333333337,446.352286,464.8228296666666,-100.0,36.36634012608436,20.92687887343068,-204.0799766899999,19.364316020311836,429.18,441.99999,441.03514,455.16381,459.32469,0,0
2014-05-07,452.74422,431.61274,441.88615,20.36100047,431.86952,21.13148000000001,434.3498366666667,443.169066,463.824538,-85.71428571428572,43.019357010882246,20.95610760579772,-183.71897621999992,19.37718682267716,431.86952,429.18,441.99999,441.03514,455.16381,1,1
2014-05-08,451.99976,441.809,448.26174,5.78832423,441.88615,10.190759999999957,434.31189,443.85768100000007,463.1514276666667,-85.71428571428572,46.98812881584486,19.41820080496947,-177.93065198999992,19.504072539213304,441.88615,431.86952,429.18,441.99999,441.03514,1,0
2014-05-09,459.22214,441.809,450.62503,4.09387172,448.26174,17.41314,440.67247,444.274389,462.79766266666667,-78.57142857142857,48.48442140170183,19.131763547116687,-173.8367802699999,19.636427538088054,448.26174,441.88615,431.86952,429.18,441.99999,0,0
2014-05-10,458.0,446.0967,454.98804,5.47533447,450.62503,11.903300000000002,446.9243066666666,444.768925,462.718546,-71.42857142857143,51.33716357631247,18.099125897528587,-168.3614457999999,19.70409884364852,450.62503,448.26174,441.88615,431.86952,429.18,0,0
2014-05-11,450.48544,432.87805,441.49669,11.52882673,454.98804,17.60739000000001,451.2916033333333,445.433411,465.4920306666666,-35.714285714285715,43.04499174822618,18.67210648359594,-179.8902725299999,19.740049227930616,454.98804,450.62503,448.26174,441.88615,431.86952,-1,-1
2014-05-12,445.22171,432.21299,440.81786,7.19154535,441.49669,13.008719999999984,449.03658666666666,443.650611,465.8419203333333,-35.714285714285715,42.65499190955778,17.86305127165366,-187.0818178799999,19.78718732527524,441.49669,454.98804,450.62503,448.26174,441.88615,0,0
2014-05-13,444.7599,436.44999,440.779,4.50666206,440.81786,8.309910000000002,445.76753,442.216016,465.60251566666665,-35.714285714285715,42.63011750921599,16.498316804274566,-191.5884799399999,19.92329185441035,440.81786,441.49669,454.98804,450.62503,448.26174,0,0
2014-05-14,445.52,440.779,445.52,0.87112735,440.779,4.7409999999999854,441.0311833333333,442.190402,465.968819,-35.714285714285715,46.88166369796692,14.818700117949628,-190.7173525899999,20.27224432539482,440.779,440.81786,441.49669,454.98804,450.62503,1,0
2014-05-15,449.58704,440.89001,449.58704,3.01861596,445.52,8.697029999999984,442.3722866666667,442.542403,465.7842403333333,-35.714285714285715,50.42708926342135,13.944175815385393,-187.6987366299999,20.708222322928712,445.52,440.779,440.81786,441.49669,454.98804,0,0
2014-05-16,453.83236,447.1,453.83236,5.59012563,449.58704,6.732359999999972,445.2953466666666,444.583107,462.9333456666666,21.42857142857143,54.0302263320806,12.913916413187476,-182.1086109999999,21.000907645137808,449.58704,445.52,440.779,440.81786,441.49669,1,0
2014-05-17,453.83236,446.20001,453.83236,0.20613549,453.83236,7.632349999999974,449.6464666666666,446.779391,460.61008533333336,21.42857142857143,54.0302263320806,12.15940692558926,-182.1086109999999,21.03740784608309,453.83236,449.58704,445.52,440.779,440.81786,0,0
2014-05-18,453.80005,445.56,445.56,2.57977675,453.83236,8.240049999999997,452.4172533333333,447.974012,458.942901,21.42857142857143,45.81742879621287,11.604114507647935,-184.68838774999992,20.889626051789584,453.83236,453.83236,449.58704,445.52,440.779,-1,0
2014-05-19,0.0,0.0,0.0,0.0,445.56,0.0,451.0749066666667,447.703838,457.61577833333337,-71.42857142857143,4.487281654477673,73.5978124351268,-184.68838774999992,20.670698059646096,445.56,453.83236,453.83236,449.58704,445.52,-1,-1
2014-05-20,498.83996,449.995,493.42751,25.27530064,0.0,48.844960000000015,299.7974533333333,402.641335,440.799427,7.142857142857143,55.028367981876414,134.3466906586801,-159.4130871099999,20.435936213789677,0.0,445.56,453.83236,453.83236,449.58704,1,1
2014-05-21,497.66941,490.84583,494.77454,4.23843949,493.42751,6.8235800000000495,312.99583666666666,406.485282,440.4225366666666,7.142857142857143,55.10133443434562,116.1291034217258,-155.17464761999992,20.087078856497087,493.42751,0.0,445.56,453.83236,453.83236,0,0
2014-05-22,530.0,494.77454,530.0,32.85014711,494.77454,35.22546,329.40068333333335,411.81306699999993,440.3677936666666,21.42857142857143,57.14683414685019,104.57144007576495,-122.32450050999992,19.777073210583893,494.77454,493.42751,0.0,445.56,453.83236,1,1
2014-05-23,548.05423,515.31152,521.46849,14.81544309,530.0,32.74270999999999,506.06735,420.731281,441.71031266666665,28.571428571428573,56.446150355910106,94.31019292208424,-137.13994359999992,19.152333222957814,530.0,494.77454,493.42751,0.0,445.56,0,0
2014-05-24,529.99999,515.20587,529.99999,2.61761047,521.46849,14.79412000000002,515.4143433333334,428.80023,442.5720293333334,28.571428571428573,57.0387465423788,82.95075393321508,-134.52233312999994,18.970166930637205,521.46849,530.0,494.77454,493.42751,0.0,0,0
2014-05-25,589.0,529.99999,574.04983,15.82522002,529.99999,59.000009999999975,527.15616,437.248229,443.455985,42.85714285714286,60.18538125147674,79.52921908561292,-118.69711310999992,18.44300067247953,529.99999,521.46849,530.0,494.77454,493.42751,1,1
2014-05-26,589.10847,563.67667,583.19989,10.94860085,574.04983,25.431800000000067,541.8394366666668,449.6945079999999,446.8766336666666,50.0,60.85537939910316,71.8010163590968,-107.74851225999991,17.711422016803024,574.04983,529.99999,521.46849,530.0,494.77454,0,0
