Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2014-03-18,633.989,610.01,619.78308,9.0488114,620.062,23.97900000000004,645.2270933333333,641.9648749999999,621.974736,12.59029117087634,42.690425772311904,49.27861580019623,659.8629795316657,637.3407820000001,614.8185844683345,637.73128,651.95,646.0,631.23955,653.39758,0.0004500284196205,1,0
2014-03-19,633.663,612.22,620.062,5.52856344,590.0,21.442999999999984,636.48812,640.342303,621.8098016666667,14.751317549247782,42.81625630874871,45.30209925731105,661.4932310382319,635.1052720000001,608.7173129617684,619.78308,637.73128,651.95,646.0,631.23955,-0.0484822485493386,0,0
2014-03-20,625.01788,590.0,590.0,7.82790364,590.0,35.01787999999999,625.8587866666667,637.5550129999999,621.2084816666667,23.23249847603006,33.81408550162692,43.83292507769518,665.4648287036414,623.9052720000002,582.345715296359,620.062,619.78308,637.73128,651.95,646.0,0.0,0,0
2014-03-21,615.22654,580.0,590.0,16.27100015,572.29918,35.22654,609.94836,632.347443,619.6578116666666,20.943353018051575,33.81408550162692,42.6034414951673,648.9798808201011,611.5152720000002,574.0506631798993,590.0,620.062,619.78308,637.73128,651.95,-0.0300013898305085,0,0
2014-03-22,596.0,554.05,572.29918,11.83805962,568.53521,41.950000000000045,600.0206666666667,627.247443,618.3190853333333,20.909609015768872,29.23369204761453,42.51009271014341,635.8330977137506,598.4288520000002,561.0246062862499,590.0,590.0,620.062,619.78308,637.73128,-0.0065769271240262,0,0
2014-03-23,596.0,566.35804,568.53521,1.31873908,585.40025,29.64196000000004,584.0997266666667,621.246267,618.6908573333333,20.378940964940185,28.31611181814824,40.671788037265785,624.6342358456432,588.1792780000002,551.7243201543572,572.29918,590.0,590.0,620.062,619.78308,0.0296640202811713,1,0
2014-03-24,592.53871,554.50454,585.40025,5.68481521,584.0,38.03417000000002,576.9447966666667,612.76003,618.5662176666667,10.150524509761263,38.10843209278277,40.29498546051353,599.4047382488608,581.2469280000003,563.0891177511397,568.53521,572.29918,590.0,590.0,620.062,-0.0023919531978334,0,0
2014-03-25,591.14973,579.0,584.0,5.97791428,585.0851,12.149729999999977,575.4115466666667,608.1761,617.74479,9.163729143927352,37.62831239416965,36.274234680440166,596.4395050345612,580.0469280000002,563.6543509654392,585.40025,568.53521,572.29918,590.0,590.0,0.0018580479452054,1,0
2014-03-26,641.14149,579.0,585.0851,13.08114995,512.7888,62.141489999999976,579.31182,601.9761000000001,616.64879,8.021596065550979,38.30593600226847,39.96955686894871,593.413415272475,579.0639480000002,564.7144807275254,584.0,585.40025,568.53521,572.29918,590.0,-0.1235654437277585,0,0
2014-03-27,599.27378,500.01,512.7888,35.31377035,516.48107,99.26378,584.82845,595.28961,617.08496,31.207851994869102,21.11300513456471,48.440160173384605,622.9881747938183,567.1618720000002,511.3355692061821,585.0851,584.0,585.40025,568.53521,572.29918,0.0072003717709903,1,0
2014-03-28,553.0,500.0,516.48107,43.68897138,514.99,53.0,560.6246333333333,582.7953620000001,616.324643,38.47223362506925,23.09618286687148,49.091565862901085,625.5722677055232,556.7510440000002,487.9298202944772,512.7888,585.0851,584.0,585.40025,568.53521,-0.0028869789942156,0,0
2014-03-29,518.0,505.0,514.99,6.10790794,462.47601,13.0,538.1183233333333,572.465161,613.9649676666667,38.24963454379201,22.83537453142589,43.93562788248664,611.0920203635499,542.6689940000002,474.2459676364506,516.48107,512.7888,585.0851,584.0,585.40025,-0.101970892638692,0,0
2014-03-30,506.17549,436.07375,462.47601,33.23922152,462.38593,70.10174,514.7532900000001,561.9579610000001,611.2484246666667,43.649698646390185,15.776657610492334,48.93285961355998,596.4471506965638,518.3641960000002,440.2812413034367,514.99,516.48107,512.7888,585.0851,584.0,-0.0001947776707379,0,0
2014-03-31,530.0,443.35,462.38593,17.58660863,489.0,86.64999999999998,497.98236,549.205562,607.5329186666667,28.68821507925505,15.76725216171509,54.32102252590855,545.1434012562773,493.8243620000002,442.505322743723,462.47601,514.99,516.48107,512.7888,585.0851,0.0575581311481515,1,0
2014-04-01,503.23111,465.2,489.0,20.24699944,443.625,38.03111000000001,479.9506466666666,536.444155,603.7791163333334,26.6575406625291,29.69781824996022,52.39590216506448,536.7530604275007,489.0666020000002,441.3801435724997,462.38593,462.47601,514.99,516.48107,512.7888,-0.0927914110429447,0,0
2014-04-02,497.1468,443.625,443.625,12.40566408,461.85,53.52179999999999,471.2873133333333,528.114237,600.8124496666667,27.813138289897797,22.54601630656979,52.556744712912405,524.2490423070465,474.4953880000003,424.7417336929541,489.0,462.38593,462.47601,514.99,516.48107,0.0410819949281488,1,0
2014-04-03,463.7,426.45421,461.85,16.79680298,458.84148,37.24579,465.0036433333333,515.6232160000001,593.3684996666667,16.198788247673622,30.147151800819096,50.36946546821064,492.8446613399309,463.8673880000003,434.8901146600697,443.625,489.0,462.38593,462.47601,514.99,-0.00651406300747,0,0
2014-04-04,550.0,440.0,458.84148,19.87883682,467.85,110.0,464.8250000000001,503.268191,586.0768329999999,16.357603886215077,29.607547945402995,58.888113258466255,492.4018533908649,463.1404820000004,433.8791106091358,461.85,443.625,489.0,462.38593,462.47601,0.0196331857355181,1,0
2014-04-05,467.85,447.56953,467.85,0.94414487,461.81827,20.28047000000004,454.77216,490.752339,578.6718823333334,16.47667911376499,33.61050723519527,53.37273565011394,493.70767563345817,464.23329600000034,434.7589163665425,458.84148,461.85,443.625,489.0,462.38593,-0.0128924441594528,0,0
2014-04-06,469.43834,450.0,461.81827,5.1169521,462.07946,19.438339999999982,462.84716,479.028829,572.0434113333333,9.091166768770371,32.229946149135195,48.5249648429548,475.0597235118058,458.79695000000027,442.5341764881947,467.85,458.84148,461.85,443.625,489.0,0.0005655687896453,1,0
2014-04-07,475.32049,450.0,462.07946,7.08636684,458.87469,25.320490000000007,462.8365833333333,473.931776,566.2306709999999,3.281411250882465,32.36528341875799,45.210039865389824,468.3578088952757,462.4878420000003,456.6178751047249,461.81827,467.85,458.84148,461.85,443.625,-0.0069355387491147,0,0
2014-04-08,465.8242,450.0,458.87469,3.46875095,452.99853,15.82420000000002,463.91591,468.491615,560.4330263333334,3.6724709062356857,31.497038705678023,41.01206274176271,468.4622956733662,461.8927800000003,455.3232643266344,462.07946,461.81827,467.85,458.84148,461.85,-0.0128055875123554,0,0
2014-04-09,462.09031,450.0,452.99853,1.13219204,371.7835,12.090309999999988,460.92414,462.880084,554.1310193333334,5.406417683193421,29.845492417731727,36.880383778653744,470.3954839634994,460.72419000000025,451.05289603650107,458.87469,462.07946,461.81827,467.85,458.84148,-0.1792832087115161,0,0
2014-04-10,450.01,368.13673,371.7835,17.22029124,431.0,81.87326999999999,457.9842266666666,461.932336,547.828447,39.14981511364556,16.441098598274486,43.73487181027464,511.54420832052784,441.5108900000003,371.4775716794728,452.99853,458.87469,462.07946,461.81827,467.85,0.1592768371915375,1,0
2014-04-11,583.75327,353.75804,431.0,18.05442299,448.0,229.99523000000005,427.8855733333333,452.872093,538.8545636666666,37.5465313534407,38.93707630084611,70.34349440880685,502.51251314049495,435.3472360000004,368.18195885950576,371.7835,452.99853,458.87469,462.07946,461.81827,0.0394431554524361,1,0
2014-04-12,450.0,429.01001,448.0,8.75071499,429.7899,20.989989999999977,418.59401,447.072093,532.144199,35.51338643657775,43.82178631219854,63.29299377897729,496.0596209467241,432.53134400000033,369.0030670532765,431.0,371.7835,452.99853,458.87469,462.07946,-0.0406475446428571,0,0
2014-04-13,445.97999,407.07491,429.7899,9.31548393,451.05736,38.90508,416.92783333333335,447.509593,525.297613,32.36186451533425,39.968793795538566,60.09757895340911,484.6050491479388,426.7143860000004,368.823722852062,448.0,431.0,371.7835,452.99853,458.87469,0.0494833871154255,1,0
2014-04-14,480.06527,411.33828,451.05736,42.69095344,535.11388,68.72699,436.2633,444.303583,518.5826246666667,31.977068458481146,46.18553684290537,61.33035196006495,483.5284710354613,426.3261520000004,369.1238329645395,429.7899,448.0,431.0,371.7835,452.99853,0.1863543918228049,1,0
2014-04-15,573.66927,450.49878,535.11388,31.04150095,523.53017,123.17048999999996,442.9490866666667,443.525171,512.0845366666666,43.630946296217495,63.15244816028572,70.16465739434138,537.0416374727862,458.9922280000004,380.9428185272145,451.05736,429.7899,448.0,431.0,371.7835,-0.0216471865764349,0,0
2014-04-16,544.56794,490.55578,523.53017,51.25685199,503.84789,54.01216,471.9870466666666,450.251559,508.1899993333334,48.17637532016944,60.20940322427,67.85715776657833,563.6787821003519,477.4982620000004,391.3177418996488,535.11388,451.05736,429.7899,448.0,431.0,-0.0375953118422955,0,0
2014-04-17,530.35862,495.53036,503.84789,16.07659504,485.37368,34.82826,503.23380333333336,456.422749,504.3832956666666,46.05488743658668,55.2845766426371,63.13874379992428,571.053327203444,488.6678400000004,406.2823527965567,523.53017,535.11388,451.05736,429.7899,448.0,-0.0366662446477646,0,0
2014-04-18,515.0,477.19035,485.37368,31.4900663,504.49054,37.809649999999976,520.8306466666667,460.599592,500.5187893333333,33.20594441824775,50.889208012289856,59.520301828506526,559.1851951810216,499.7845960000003,440.3839968189789,503.84789,523.53017,535.11388,451.05736,429.7899,0.039385860395232,1,0
2014-04-19,525.28225,479.95971,504.49054,10.96943779,504.73422,45.32254,504.25058000000007,463.2494909999999,496.02917866666667,19.28289666116084,55.0495459150662,57.49205013871988,544.9655261899593,510.4712320000003,475.9769378100413,485.37368,503.84789,523.53017,535.11388,451.05736,0.0004830219413033,1,0
2014-04-20,510.0,500.0,504.73422,1.540555,496.41683,10.0,497.9040366666666,468.398692,493.1788633333333,13.494340225379064,55.1040858148526,50.707471547474185,528.5347096443593,504.3953000000003,480.2558903556413,504.49054,485.37368,503.84789,523.53017,535.11388,-0.0164787519261126,0,0
2014-04-21,517.31024,485.0,496.41683,17.33264568,489.72443,32.31024000000002,498.19948,481.693764,490.3366706666666,8.349774920708933,52.65103325764168,48.07929561212073,513.9091634556108,498.9726320000003,484.0361005443898,504.73422,504.49054,485.37368,503.84789,523.53017,-0.0134814123848299,0,0
2014-04-22,510.49,484.62239,489.72443,7.48967694,495.61699,25.867610000000013,501.8805300000001,488.235447,487.807259,8.670952082930574,50.61155048778493,44.906197667532055,511.65901062963695,496.1479400000004,480.6368693703639,496.41683,504.73422,504.49054,485.37368,503.84789,0.0120323995272198,1,0
2014-04-23,497.73461,489.0,495.61699,7.02182626,503.48132,8.734609999999975,496.95849333333337,492.40789000000007,485.180233,6.402222065455038,52.43654345688742,39.73882800074176,509.6492449963032,498.1966020000003,486.7439590036975,489.72443,496.41683,504.73422,504.49054,485.37368,0.0158677570758823,1,0
2014-04-24,503.48132,490.00001,503.48132,3.58845262,471.43037,13.481310000000008,493.9194166666666,498.9905989999999,482.1874576666667,6.165725287660741,54.936709988517066,35.98775400063579,509.0243426989976,497.9947580000004,486.9651733010032,495.61699,489.72443,496.41683,504.73422,504.49054,-0.0636586676145204,0,0
2014-04-25,496.68623,448.99999,471.43037,27.91399844,463.70172,47.68624,496.2742466666666,504.232995,479.5035016666667,12.149915124108665,44.26789665503158,38.62969342911639,513.0684169106769,491.3339880000003,469.59955908932375,503.48132,495.61699,489.72443,496.41683,504.73422,-0.016394043514846,0,0
2014-04-26,472.13557,456.75,463.70172,2.84557385,435.0,15.385569999999973,490.17622666666665,497.864644,475.7150106666666,16.689315576564223,42.05245614789386,35.309104367814044,514.645721301709,484.7909660000003,454.9362106982916,471.43037,503.48132,495.61699,489.72443,496.41683,-0.0618969453035456,0,0
2014-04-27,463.6817,435.0,435.0,3.75205363,444.09466,28.681699999999974,479.5378033333333,491.881799,474.0787746666667,27.248768770650187,34.780325780532735,34.365192315269184,522.5901594194761,473.84608000000026,425.1020005805245,463.70172,471.43037,503.48132,495.61699,489.72443,0.020907264367816,1,0
2014-04-28,455.0942,429.0854,444.09466,5.28039881,445.67967,26.008800000000008,456.7106966666667,484.99700999999993,471.362739,26.693847465885916,38.56737072525252,33.17142198451644,511.29302001178127,463.5416140000003,415.7902079882194,435.0,463.70172,471.43037,503.48132,495.61699,0.0035690814206142,1,0
2014-04-29,454.62328,435.6527,445.67967,7.31102956,448.34318,18.97058000000004,447.5987933333333,480.869108,468.999561,15.049159026969756,39.25888737055787,31.14273027244267,478.9020380708041,451.9812840000003,425.0605299291965,444.09466,435.0,463.70172,471.43037,503.48132,0.0059762878571509,1,0
2014-04-30,452.82438,441.23028,448.34318,9.05765928,459.32469,11.594100000000026,441.5914433333333,474.988021,468.439683,10.419620143463568,40.52454475575354,28.350068804950865,466.0030291524054,447.3638460000003,428.7246628475952,445.67967,444.09466,435.0,463.70172,471.43037,0.0244935364021818,1,0
2014-05-01,464.41767,448.0,459.32469,14.50944605,455.16381,16.417669999999987,446.03917,469.348917,467.9715913333333,8.754683314725934,45.766147713730085,26.6454404042436,462.1492936105715,446.48844000000025,430.827586389429,448.34318,445.67967,444.09466,435.0,463.70172,-0.0090586900521284,0,0
2014-05-02,456.08044,446.49411,455.16381,7.07584484,441.03514,9.586330000000032,451.1158466666666,465.639703,466.9824143333333,6.491145199898393,44.10911772280042,24.67188891792308,462.1329155350352,450.5212020000002,438.9094884649653,459.32469,448.34318,445.67967,444.09466,435.0,-0.0310408465910327,0,0
2014-05-03,452.07737,432.4255,441.03514,8.50354106,441.99999,19.65186999999997,454.27722666666665,462.183641,467.3670413333333,7.3374495175206045,38.74964188642884,24.395663358219785,463.0349267221112,449.9092980000003,436.7836692778895,455.16381,459.32469,448.34318,445.67967,444.09466,0.0021876941596989,1,0
2014-05-04,445.40401,431.16639,441.99999,1.77169072,429.18,14.23762000000005,451.8412133333333,456.725456,466.6732126666666,8.020474623247837,39.316113789248405,22.944514307045534,463.520823175512,449.1733620000003,434.8259008244885,441.03514,455.16381,459.32469,448.34318,445.67967,-0.0290045029186539,0,1
2014-05-05,439.99999,429.18,429.18,5.65738445,431.86952,10.819990000000018,446.0663133333334,450.577323,466.11182966666667,12.071784055143604,34.54098714650177,21.49815369175332,466.9353898055969,445.34072600000025,423.7460621944036,441.99999,441.03514,455.16381,459.32469,448.34318,0.0062666480264691,1,1
2014-05-06,439.68974,422.19,431.86952,5.74595495,441.88615,17.499739999999974,437.40504333333337,446.352286,464.8228296666667,10.223462611701342,36.36509014897301,20.926951735788556,458.1379778921444,439.8496920000004,421.5614061078563,429.18,441.99999,441.03514,455.16381,459.32469,0.023193648859498,1,0
2014-05-07,452.74422,431.61274,441.88615,20.36100047,448.26174,21.13148000000001,434.3498366666667,443.169066,463.824538,6.173379365147848,43.01807314608902,20.95617005924733,448.2374367290881,437.1941600000003,426.15088327091246,431.86952,429.18,441.99999,441.03514,455.16381,0.0144281281502033,1,0
2014-05-08,451.99976,441.809,448.26174,5.78832423,450.62503,10.190759999999957,434.31189,443.857681,463.1514276666666,7.901517280373049,46.98684303624781,19.418254336497707,452.7741438114418,438.6394800000003,424.5048161885587,441.88615,431.86952,429.18,441.99999,441.03514,0.0052721207034086,1,1
2014-05-09,459.22214,441.809,450.62503,4.09387172,454.98804,17.41314,440.67247,444.274389,462.79766266666667,9.581466741452203,48.48313845014226,19.13180943128375,457.5043367664301,440.3644880000003,423.2246392335704,448.26174,441.88615,431.86952,429.18,441.99999,0.0096821297298998,1,1
2014-05-10,458.0,446.0967,454.98804,5.47533447,441.49669,11.903300000000002,446.9243066666666,444.768925,462.718546,8.982796546962309,51.33589140253376,18.09916522681464,461.59501096564645,445.5260960000002,429.457181034354,450.62503,448.26174,441.88615,431.86952,429.18,-0.0296520981078975,0,1
2014-05-11,450.48544,432.87805,441.49669,11.52882673,440.81786,17.60739000000001,451.2916033333333,445.433411,465.49203066666666,5.787056666470386,43.04407193929728,18.672140194412552,457.8037316766929,447.4515300000003,437.0993283233077,454.98804,450.62503,448.26174,441.88615,431.86952,-0.0015375653212711,0,1
2014-05-12,445.22171,432.21299,440.81786,7.19154535,440.779,13.008719999999984,449.03658666666666,443.650611,465.84192033333335,6.057309094462587,42.65408727982937,17.863080166639328,458.073515916751,447.23787200000027,436.4022280832496,441.49669,454.98804,450.62503,448.26174,441.88615,-8.815432296685909e-05,0,1
2014-05-13,444.7599,436.44999,440.779,4.50666206,445.52,8.309910000000002,445.76753,442.216016,465.60251566666665,6.637665555616542,42.6292138433787,16.49834157140514,457.6151411154186,445.74132400000025,433.8675068845818,440.81786,441.49669,454.98804,450.62503,448.26174,0.0107559570669201,1,1
2014-05-14,445.52,440.779,445.52,0.87112735,449.58704,4.7409999999999854,441.0311833333333,442.190402,465.968819,6.066723783707943,46.88075794335775,14.81872134691869,455.5728034248757,444.72031800000025,433.8678325751248,440.779,440.81786,441.49669,454.98804,450.62503,0.0091287484288023,1,1
2014-05-15,449.58704,440.89001,449.58704,3.01861596,453.83236,8.697029999999984,442.3722866666667,442.542403,465.7842403333333,3.8615171120696608,50.426190219861056,13.944194011644589,450.547809807096,443.64011800000026,436.7324261929045,445.52,440.779,440.81786,441.49669,454.98804,0.0094427099144138,1,1
2014-05-16,453.83236,447.1,453.83236,5.59012563,453.83236,6.732359999999972,445.2953466666666,444.583107,462.9333456666666,5.66787041473325,54.029341984937005,12.913932009981073,456.2462468280022,446.1072520000002,435.9682571719983,449.58704,445.52,440.779,440.81786,441.49669,0.0,0,0
2014-05-17,453.83236,446.20001,453.83236,0.20613549,445.56,7.632349999999974,449.6464666666666,446.7793909999999,460.6100853333333,5.619679794811288,54.029341984937,12.159420294269486,458.7629408263882,448.7101520000002,438.6573631736122,453.83236,449.58704,445.52,440.779,440.81786,-0.0182277878994789,0,0
2014-05-18,453.80005,445.56,445.56,2.57977675,0.0,8.240049999999997,452.4172533333333,447.974012,458.942901,4.146441165651683,45.81677676885978,11.6041259665167,457.08373144889714,449.6663520000002,442.2489725511032,453.83236,453.83236,449.58704,445.52,440.779,-1.0,0,0
2014-05-19,0.0,0.0,0.0,0.0,493.42751,0.0,451.0749066666667,447.703838,457.61577833333337,201.5898023855873,4.487266046057602,73.59782225701431,721.1771533639389,360.5623520000002,-0.0524493639385355,445.56,453.83236,453.83236,449.58704,445.52,inf,1,0
2014-05-20,498.83996,449.995,493.42751,25.27530064,494.77454,48.844960000000015,299.7974533333333,402.641335,440.799427,207.30240681088583,55.02833285101112,134.34669907744086,740.164264822766,369.3304460000002,-1.5033728227654706,0.0,445.56,453.83236,453.83236,449.58704,0.0027299450733908,1,0
2014-05-21,497.66941,490.84583,494.77454,4.23843949,530.0,6.8235800000000495,312.99583666666666,406.485282,440.4225366666667,212.2248491032159,55.10129932043654,116.12911063780646,757.1582332875417,377.5188820000002,-2.1204692875413684,493.42751,0.0,445.56,453.83236,453.83236,0.071194972966879,1,0
2014-05-22,530.0,494.77454,530.0,32.85014711,521.46849,35.22546,329.40068333333335,411.8130670000001,440.3677936666666,221.59873017064567,57.14679956124824,104.57144626097696,789.1602695113586,392.7524100000002,-3.6554495113581993,494.77454,493.42751,0.0,445.56,453.83236,-0.0160971886792453,0,0
2014-05-23,548.05423,515.31152,521.46849,14.81544309,529.99999,32.74270999999999,506.06735,420.731281,441.7103126666667,228.61034358221465,56.44611655687852,94.31019822369454,816.8847228875322,407.93410800000026,-1.0165068875317047,530.0,494.77454,493.42751,0.0,445.56,0.0163605283226222,1,0
2014-05-24,529.99999,515.20587,529.99999,2.61761047,574.04983,14.79412000000002,515.4143433333334,428.80023,442.5720293333333,18.443169262599795,57.03871290079869,82.95075847745247,546.9262501533619,513.9341060000003,480.9419618466386,521.46849,530.0,494.77454,493.42751,0.0,0.0831129072285454,1,0
2014-05-25,589.0,529.99999,574.04983,15.82522002,583.19989,59.000009999999975,527.15616,437.248229,443.455985,28.52187785672681,60.18534858571704,79.52922298067354,581.0800561868668,530.0585700000003,479.0370838131336,529.99999,521.46849,530.0,494.77454,493.42751,0.0159394873438076,1,0
2014-05-26,589.10847,563.67667,583.19989,10.94860085,575.53537,25.431800000000067,541.8394366666668,449.694508,446.8766336666667,28.588540884737583,60.85534697149618,71.80101969772019,598.8843766366418,547.7436400000003,496.6029033633586,574.04983,529.99999,521.46849,530.0,494.77454,-0.0131421835487658,0,0
2014-05-27,594.64098,538.83992,575.53537,26.97925274,575.83232,55.80106000000001,562.41657,462.631261,450.859906,28.775285365262693,59.90537633431533,69.51531116947446,608.3255093189404,556.8507140000003,505.37591868106017,583.19989,574.04983,529.99999,521.46849,530.0,0.0005159543886938,1,0
2014-05-28,589.16,565.21589,575.83232,5.44505641,570.4918,23.944110000000023,577.59503,474.801562,455.5444183333333,21.38564109460206,59.93263804336343,63.00513957383526,605.9792777839409,567.7234800000003,529.4676822160598,575.53537,583.19989,574.04983,529.99999,521.46849,-0.0092744360024806,0,0
2014-05-29,576.26171,564.90155,570.4918,1.40277637,616.0802,11.36015999999995,578.1891933333333,487.828794,459.9356736666667,4.638618936053319,59.11934087713938,55.62728534900164,584.1196558101498,575.8218420000003,567.5240281898508,575.83232,575.53537,583.19989,574.04983,529.99999,0.0799107016086821,1,0
2014-05-30,628.60534,566.15006,616.0802,18.17342865,629.0355,62.4552799999999,573.9531633333334,544.877974,464.096078,18.373568681643835,63.83264958274197,56.60271315628711,617.0955548491245,584.2279160000003,551.3602771508761,570.4918,575.83232,575.53537,583.19989,574.04983,0.0210285933552157,1,0
2014-05-31,629.0355,603.86986,629.0355,19.36684462,628.96746,25.16563999999994,587.4681066666667,557.1432430000001,469.687312,27.096283057101846,65.1183810587231,52.11170270538894,641.866342682592,593.3950380000003,544.9237333174087,616.0802,570.4918,575.83232,575.53537,583.19989,-0.0001081655963773,0,0
2014-06-01,673.37263,621.79217,628.96746,33.09343296,660.0,51.5804599999999,605.2025,570.569339,475.344339,28.77614480591794,65.10470643703854,52.035810890333366,655.5577887331209,604.0814560000002,552.6051232668796,629.0355,616.0802,570.4918,575.83232,575.53537,0.0493388640487061,1,0
2014-06-02,672.63919,621.79217,660.0,12.30851363,671.42938,50.84701999999993,624.6943866666667,580.466085,481.137794,32.497293143359215,68.49894501705103,51.865983620285725,679.0479172426252,620.9149920000002,562.7820667573752,628.96746,629.0355,616.0802,570.4918,575.83232,0.0173172424242424,1,0
2014-06-03,677.90898,652.26309,671.42938,14.68401162,650.47674,25.64589000000001,639.3343199999999,594.319236,488.43662266666666,23.429801209550487,69.71933541691207,48.1202559602449,683.0150105630794,641.1025080000002,599.190005436921,660.0,628.96746,629.0355,616.0802,570.4918,-0.0312060219944502,0,0
2014-06-04,665.4967,525.0,650.47674,59.16308711,657.01,140.49670000000003,653.4656133333333,608.4621749999999,496.084269,18.84780009725868,64.5609674925582,62.16441653735279,681.6977857950175,647.9818160000002,614.265846204983,671.42938,660.0,628.96746,629.0355,616.0802,0.0100438026423512,1,0
2014-06-05,669.74995,650.44672,657.01,15.16377686,653.40267,19.303229999999985,660.6353733333334,616.1048659999999,503.460827,15.70819022310442,65.45748091471883,56.041389889159525,681.676380913859,653.5767160000003,625.4770510861415,650.47674,671.42938,660.0,628.96746,629.0355,-0.0054905252583675,0,0
2014-06-06,660.0,653.40266,653.40267,5.42016939,659.8,6.597340000000031,659.6387066666666,623.485877,510.9655096666666,8.09301973815589,64.44480310358774,48.97795419070817,672.9409918221396,658.4637580000003,643.986524177861,657.01,650.47674,671.42938,660.0,628.96746,0.0097907925598161,1,0
2014-06-07,659.8,636.68008,659.8,4.59219475,656.43773,23.11991999999998,653.6298033333333,631.272607,518.0160603333334,8.084017830397253,65.50938326656038,45.28394930632128,672.8848887200138,658.4237580000002,643.9626272799867,653.40267,657.01,650.47674,671.42938,660.0,-0.0050958926947559,0,0
2014-06-08,659.8,646.001,656.43773,0.90148748,643.43801,13.798999999999978,656.7375566666666,639.669375,525.0673356666666,3.579579821504965,64.3698058482814,40.78609940541824,661.8287750492864,655.4254280000002,649.0220809507141,659.8,653.40267,657.01,650.47674,671.42938,-0.0198034320787746,0,0
2014-06-09,655.40593,636.50109,643.43801,4.63940113,646.88986,18.90484000000004,656.5468,648.263968,531.9277589999999,6.335485383474843,59.84187823747179,37.8076052046442,665.3509427902382,654.0176820000003,642.6844212097624,656.43773,659.8,653.40267,657.01,650.47674,0.0053646970591619,1,0
2014-06-10,657.71523,643.43801,646.88986,7.12894414,617.99453,14.277220000000057,653.2252466666665,650.999749,538.2094246666667,6.743921946900061,60.66835346910124,34.44612160398075,664.0575483265137,651.9936540000002,639.9297596734867,643.43801,656.43773,659.8,653.40267,657.01,-0.0446680830644028,0,0
